preset,mode,width,height,maxIter,threadCount,tileSize,averageTimeMs,speedup,efficiency
full,sequential,1000,1000,250,1,0,299.488,1.0000,1.0000
full,static,1000,1000,250,1,64,306.359,0.9776,0.9776
full,dynamic,1000,1000,250,1,64,304.730,0.9828,0.9828
full,static,1000,1000,250,2,64,153.134,1.9557,0.9779
full,dynamic,1000,1000,250,2,64,152.310,1.9663,0.9832
full,static,1000,1000,250,4,64,144.196,2.0770,0.5192
full,dynamic,1000,1000,250,4,64,84.396,3.5486,0.8872
full,static,1000,1000,250,8,64,96.029,3.1187,0.3898
full,dynamic,1000,1000,250,8,64,41.651,7.1904,0.8988
full,static,1000,1000,250,16,64,56.043,5.3439,0.3340
full,dynamic,1000,1000,250,16,64,24.372,12.2882,0.7680
full,sequential,1000,1000,500,1,0,564.178,1.0000,1.0000
full,static,1000,1000,500,1,64,559.677,1.0080,1.0080
full,dynamic,1000,1000,500,1,64,558.581,1.0100,1.0100
full,static,1000,1000,500,2,64,280.399,2.0121,1.0060
full,dynamic,1000,1000,500,2,64,279.464,2.0188,1.0094
full,static,1000,1000,500,4,64,273.025,2.0664,0.5166
full,dynamic,1000,1000,500,4,64,144.081,3.9157,0.9789
full,static,1000,1000,500,8,64,188.689,2.9900,0.3737
full,dynamic,1000,1000,500,8,64,74.991,7.5232,0.9404
full,static,1000,1000,500,16,64,109.714,5.1422,0.3214
full,dynamic,1000,1000,500,16,64,44.515,12.6739,0.7921
full,sequential,1000,1000,1000,1,0,1105.980,1.0000,1.0000
full,static,1000,1000,1000,1,64,1085.774,1.0186,1.0186
full,dynamic,1000,1000,1000,1,64,1101.496,1.0041,1.0041
full,static,1000,1000,1000,2,64,547.476,2.0201,1.0101
full,dynamic,1000,1000,1000,2,64,547.724,2.0192,1.0096
full,static,1000,1000,1000,4,64,539.209,2.0511,0.5128
full,dynamic,1000,1000,1000,4,64,282.363,3.9169,0.9792
full,static,1000,1000,1000,8,64,388.280,2.8484,0.3561
full,dynamic,1000,1000,1000,8,64,147.986,7.4736,0.9342
full,static,1000,1000,1000,16,64,214.413,5.1582,0.3224
full,dynamic,1000,1000,1000,16,64,97.222,11.3759,0.7110
full,sequential,2000,2000,250,1,0,1169.635,1.0000,1.0000
full,static,2000,2000,250,1,64,1192.968,0.9804,0.9804
full,dynamic,2000,2000,250,1,64,1162.790,1.0059,1.0059
full,static,2000,2000,250,2,64,589.838,1.9830,0.9915
full,dynamic,2000,2000,250,2,64,601.281,1.9452,0.9726
full,static,2000,2000,250,4,64,557.335,2.0986,0.5247
full,dynamic,2000,2000,250,4,64,299.432,3.9062,0.9765
full,static,2000,2000,250,8,64,382.671,3.0565,0.3821
full,dynamic,2000,2000,250,8,64,153.573,7.6161,0.9520
